,label,id_right,category_right,cluster_id_right,brand_right,title_right,description_right,price_right,specTableContent_right
35,0,15809958,Camera_and_Photo,6692165,"""Soft Digits""@en-US"," ""Soft Digits Accessories Kit for GoPro Hero 5 4 3+ 3 2 1 Session Accessory Bundle Set Action Camera SJ4000 SJ5000 SJ6000 Xiaomi Yi-Flotation Handle+Head Strap+Chest Strap""@en-US ""Camera Supports & Stabilizers - Page | Come As You Arts""@en-US","""Compatible with: GoPro Hero Series Sj4000 Sj4000 plus  Sj5000 Sj6000 Amkov XiaoMi Yi AMK 5000 AMK 5000S Dazzne P2 Dazzne P3  EKEN H9 FIREFLY 5S FIREFLY 6S GitUp Git1 2 Isaw Mobius Polaroid Cube  SJ7000 SJCAM 4000 plus SJCAM 5000 plus SJCAM M10 SJCAM M10 Plus Soocoo  C10 Soocoo S60 and all other action cameras   Components and Features:  1*Selfie stick/Handheld Monopod. Maximum length up to 1.1m  1*Floating Hand Grip. Avoid losing your camera in water sports  1*Carrying case. Large Size. Shockproof. Waterproof  1*Chest Harness. Comfortably-adjustable design  5*Handlebar / Seatpost / Pole Mount. Perfect for Bicycling, Mountain Biking  1*Flat-Surface Mounts  8*Long screw  1*360 Rotation Clip. Quick clip and remove  1*Tripod Mount Adapter  2*3M sticker. Fix camera on curved and flat surface  1*Black Buckle Basic  1*Nylon Wrist Strap. Fix your bluetooth controller  1*Head strip. Waterproof  1*Suction cup mount. Keep the contact surface clean and flat when using  1*360 Rotation Wrist Strap. Adjust freely  1*Floating Sponge. Perfect for Surfing  12*Anti-fog inserts. Reusable  1*Vented Helmet Strap. Durable nylon strap  1*Insurance Tether Strap. Further secure camera  Free gift for you:  1 * Soft Digits Glasses Cleaning cloth   Notice:  *The Action camera and bluetooth controller showed in the pictures are not included in the kit  *Pls using Floating Handle in water sports to avoid losing your camera  *An electronic instruction is prepared. Anyone needs it, please contact and we will send it as soon as possible.   Seller Warranty:  30-Day Money Back Guarantee  Fast Shipping from Amazon warehouse  Under 24 hours friendly customer service""@en-US ",$0.00,No Specs
36,0,11472367,Camera_and_Photo,328240,Unknown," ""D-Link DCS-5000L/E Interior Almohadilla Color blanco cámara de vigilancia""@es vigi... ""@es","""Null""@es ",$0.00,No Specs
37,1,14148871,Camera_and_Photo,40821,"""Sony""@en-US"," ""Sony FDAEV1MK Electronic Viewfinder Kit (Black)""@en-US ""Accessories - Page 888 | EISF""@en-US","""Optional XGA OLED viewfinder kit for Sony DSC-RX1 camera. High resolution (Approx. 2,359K dots) and high contrast ratio provide superior viewing while maintaining a superior shooting position. Includes viewfinder, case, soft eyepiece cup, eyepiece cup, terminal cap, and cleaning cloth.""@en-US ",$0.00,No Specs
38,0,16514003,Camera_and_Photo,1509689,Unknown," ""Sandisk 16GB Ultra CF - Prijzen ""@NL Tweakers""@NL",No Description,$0.00," Categorie Geheugenkaarten Merk Sandisk Product Sandisk Ultra CF 16GB Uitvoering Sandisk 16GB Ultra CF 16GB EAN 0619659105822 SKU SDCFHS-016G-A46 Tweakers ID 396885 Productprijs € 55,- Pakketpost € 6,50 iDeal € 0,- Totaal € 61,50 Onjuiste prijs melden"
39,0,13108133,Camera_and_Photo,1150583,Unknown," ""Caméra mydlink Cloud d'extérieur PoE HD""@fr ""DCS-2310L Caméra HD | D-Link France""@fr","""
              Ces caméras Cloud sont conçues pour une utilisation à l'extérieur et disposent d'un boîtier étanche qui les protège de la poussière et de la pluie. Un capteur d'image de l'ordre du mégapixel vous offre des instantanés de haute qualité et des vidéos avec des résolutions allant jusqu'à 720p en HD. Vous pouvez même observer de plus près grâce à la fonction ePTZ qui vous permet de réaliser un zoom avant, un zoom arrière ou un panoramique afin de surveiller facilement une large zone.

				
					
					
						
							Télécharger la fiche technique.
						
					
				
              
				 
	                        Voir la liste de nos partenaires
	                        
				      
              
            ""@fr ",$0.00,No Specs
40,0,5229994,Camera_and_Photo,14993545,Unknown," ""AVer U50 USB Document Camera"" VISIONU50","""Create lessons on the go with the USB powered document camera
anywhere, anytime. The U50 USB document camera displays vivid
motion at 5MP with 8x Zoom. Take advantage of the built-in LED
lights, built-in auto focus, and more features at a great price.
Setup is so simple too! It's as easy as 1-2-3. The U50 USB document
camera has only one USB cable to connect for the quickest setup.
Configuration made simple for everyday use.
Features include:
Clear Quality Display
Capture every student's attention with the U50 USB document
camera's 5MP and 8x Zoom quality picture. Easily magnify any detail
in your lesson.
Picture Perfect
Who says geography or math can't be fun? Use the U50 USB document
camera Take a picture or capture video at 30fps, 1080p (HD) to jazz
up all your learning visuals.
Flexible Design
Smart design for smart use and smart storage; bend it at any angle
to teach or to stow away in the tightest space. The U50 USB
document camera is light, portable and easy to use.
Built-In LED Lights
Every teacher needs a little bit of light when teaching in the
dark. The U50 USB document camera has a built-in LED light to
illuminate any object under the camera."" ",$0.00,No Specs
41,1,14152048,Camera_and_Photo,12721170,Unknown," ""Batteria Leica TPS 1000 GEB77""@it Batterie Ricaricabili Strumenti nuove Accumulatori Batteria di Ricambio per strumenti Topografici topografia ""Batterie Battería Rigenerata batter ""@it e caricabatterie stazioni totali kolida","""Batteria Per Stazione Totale Leica TPS 1000 
Nominal Capacity (mAh): 600Typical Charging Time (h): 1.0""@it ",$0.00,No Specs
42,0,13872038,Camera_and_Photo,12356,Unknown," ""Sony Alpha a3000 Kit""@en "" Sony Kit 20.1-megapixel mirrorless camera with 18-55mm zoom lens at Crutchfield.com ""@en","""20.1-megapixel mirrorless camera with 18-55mm zoom lens""@en ",$0.00, File Format Average Bit Rate Resolution AVCHD 60i 24M (FX) 24 Mbps 1920 x 1080 (60i) AVCHD 60i 17M (FH) 17 Mbps 1920 x 1080 (60i) AVCHD 24p 24M (FX) 24 Mbps 1920 x 1080 (24p) AVCHD 24p 17M (FH) 17 Mbps 1920 x 1080 (24p) MP4 1440 x 1080 12M 12 Mbps 1440 x 1080 MP4 VGA 3M 3 Mbps 640 x 480
43,0,14944109,Camera_and_Photo,1755301,"""Transcend"""," ""Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10E)"" ""Accessories | Ultimate Camera Shop""","""Featuring 64GB of storage space with the exFAT file system that supports files larger than 4GB, Transcendâ€™s Ultimate SDXC Class 10 cards are the ideal complement to todayâ€™s high-end SDXC-compatible DSLR cameras and HD camcorders. Thanks to its unprecedented amount of storage capacity, the SDXC cards enable extended HD video recording time as well as high-resolution digital photography. Fully Class 10 compliant, Transcend Ultimate SDXC cards boast read speeds up to 25 MB/s. This exceptional data transfer performance not only prevents lag when recording Full HD videos, but also enables high-speed consecutive shooting at fast-motion events. As more and more consumer electronic products are expected to support SDXC in the near future, widespread adoption of SDXC is just around the corner!"" ",$0.00,No Specs
44,0,14327056,Camera_and_Photo,9062649,Unknown," ""Canon Deluxe Gadget Bag 100EG (Holds 1-2 Cameras and 3-4 Lenses)""@en Lenses) (6227A001)""@en",No Description,$0.00,No Specs
45,0,15845523,Camera_and_Photo,2972231,"""Nikon"""," "" D7000 SLR Digital Camera (Body Only) ""Used Nikon 25468 B&H Photo""",No Description,$0.00,No Specs
46,1,4805290,Camera_and_Photo,56901,"""Canon""@en"," "" Canon RS 60E3 - camera remote control Series ""@en, ""Canon RS-60E3 control""@en Overview CNET""@en",No Description,$0.00,No Specs
47,0,6837620,Camera_and_Photo,53429,"""Canon""@en"," "" Canon EF 70-300mm f/4-5.6L IS USM Autofocus Telephoto Zoom Lens ""@en, ""Canon Lens""@en Prices - CNET""@en",No Description,$0.00,No Specs
48,0,8783023,Camera_and_Photo,11992857,Unknown," ""GoPro HERO3: Silver Edition Camera""@en Camera - Fumfie.com""@en",No Description,$0.00,No Specs
49,0,16493351,Camera_and_Photo,14744285,Unknown," "" Battery Pack ""@en, VW-VBT190 ""@en ""Panasonic - Pack""@en","""
Features

3.6V, 1940mAh(min.), 7.0Wh
Uses Battery Charger VW-BC10

""@en ",$0.00,No Specs
50,0,12850924,Camera_and_Photo,1509689,Unknown," "" SanDisk Ultra 16 GB CompactFlash (CF) Card ""@en - Optics4Birding","""
                            The Sandisk 16GB Ultra Compact Flash Memory Card offers extra storage capacity allowing you to store hours of 1080p HD quality video as well as thousands of high-resolution images in a variety of formats such as RAW and JPEG. Quickly write data to this CompactFlash card as it supports enhanced shot speeds along with the ability to quickly move data to and from your computer with data read speeds up to 50 MB/s with slightly slower data write speeds.
                        ""@en ",$0.00,No Specs
51,0,16369740,Camera_and_Photo,3092335,"""Canon""@en"," ""Lens Hood ES-52""@en ""Canon Lens ES-52 | Canon Online Store""@en","""Null""@en ",$0.00,No Specs
52,1,1029684,Camera_and_Photo,979421,"""Null""@es"," ""D-Link DCS-5020L Cámara vigilancia inalámbrica diurna/nocturna en Red""@es",""" Cámara de vigilancia con repetidor Wi-Fi, detector de movimiento y sonido y soporte inclinable para iPhone y iPad""@es ",$0.00,No Specs
53,0,7347906,Camera_and_Photo,90856,Unknown," ""Sandisk Extreme Pro 64GB (95MB/s) - Prijzen ""@NL Tweakers""@NL",No Description,$0.00," Categorie Geheugenkaarten Merk Sandisk Productserie Extreme Pro Product Sandisk Extreme Pro 95Mb/s Uitvoering Sandisk Extreme Pro 64GB (95MB/s) EAN 0619659070984, 6196590709844 SKU SDSDXPA-064G-X46 Tweakers ID 300196 Productprijs € 38,90 Reguliere briefpost € 0,- iDeal € 0,- Totaal € 38,90 Onjuiste prijs melden Productprijs € 42,90 Pakketpost (boven €20,-) € 0,- iDeal € 0,- Totaal € 42,90 Onjuiste prijs melden Productprijs € 43,89 Briefpost Nederland € 0,- iDeal € 0,- Totaal € 43,89 Onjuiste prijs melden Productprijs € 45,- Pakketpost vanaf € 1,95 iDeal € 0,- Totaal € 46,95 Onjuiste prijs melden Productprijs € 47,50 Pakketpost tot 120 Euro € 2,50 iDeal € 0,- Totaal € 50,- Onjuiste prijs melden Productprijs € 49,90 Pakketpost € 2,50 iDeal € 0,- Totaal € 52,40 Onjuiste prijs melden Productprijs € 59,90 Pakketpost € 0,- iDeal € 0,- Totaal € 59,90 Onjuiste prijs melden Productprijs € 59,95 Pakketpost € 0,- iDeal € 0,- Totaal € 59,95 Onjuiste prijs melden"
54,0,1137591,Camera_and_Photo,1587537,"""Sony"""," ""Sony AS30V High Definition POV Action Video Camera HDR-AS30V"" ""Body Mounted Cameras - Page 2 | All Fitness Gadgets""","""Bring on the action with the only mountable camera that captures it all in legendary Sony video quality. Shoot shake-free with image stabilization and enjoy Wi-Fi connectivity with NFC that lets you remote control, view and transfer with your smartphone. GPS maps your location and speed, while you record in Full HD 1080/60p or even 4x slo mo. It's ready, are you?"" ",$0.00,No Specs
55,0,12686174,Camera_and_Photo,14386496,Unknown," ""Canon Battery Charger CG-800 for 800 Series Batteries""@en Batteries (2590B002)""@en",No Description,$0.00,No Specs
56,0,14360710,Camera_and_Photo,15299735,Unknown," ""Manfrotto Pro Video Head 75mm (MVH502A) - Specificaties ""@NL Tweakers""@NL",No Description,$0.00, Categorie Camera-accessoires Merk Manfrotto Product Manfrotto Pro Video Head 75mm (MVH502A) Uitvoering Manfrotto Pro Video Head 75mm (MVH502A) EAN 8024221603873 SKU MVH502A Tweakers ID 341128 Meer informatie Product Manfrotto Pro Video Head 75mm (MVH502A) Categorie Camera-accessoires Merk Manfrotto Tweakers ID 341128 EAN 8024221603873 SKU MVH502A
57,0,6247759,Camera_and_Photo,1150583,Unknown," ""D-Link CS-2310L Outdoor HD PoE Day Night Cloud Camera""@en Camera (DCS-2310L)""@en",No Description,$0.00,No Specs
58,0,15635986,Camera_and_Photo,8636821,Unknown," "" 16GB Full-HD Camcorder HDC-TM15K ""@en, ""@en ""Panasonic Product Support - HDC-TM15K""@en","""
Features

  Built-in Memory & SD Card Twin Memory 
  16x Optical Zoom with O.I.S.
  iA Mode with AF Tracking & Touch Screen
  Black

""@en ",$0.00,No Specs
59,0,4513918,Camera_and_Photo,328240,Unknown," ""Wi Fi Pan Tilt Day Night Camera""@it ""DCS-5000L Wi Camera | D-Link Italia""@it","""
              La Videocamera Wi-Fi Pan & Tilt Day/Night DCS-5000L offre svariate funzionalità che aiutano a controllare efficacemente vaste aree della casa o di un ufficio di piccole dimensioni durante tutte le ore del giorno.La funzione di panoramica e inclinazione consente alla videocamera di controllare un'ampia area mentre, i suoni possono essere ascoltati con il microfono integrato, la visione notturna integrata fornisce una sorveglianza continua 24 ore su 24 a prescindere dalle condizioni di illuminazione.

				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        Elenco negozi
	                        
				      
              
            ""@it ",$0.00,No Specs
60,1,1871218,Camera_and_Photo,229570,"""Pretec"""," ""Pretec SD32- BQH 32MB 9p SD Secure Digital Card 13x/4x Clam"""," ""SD32- BQH 32MB 9p SD Secure Digital Card 13x/4x Clam""","""USD"", ""2.99""",No Specs
61,0,10034241,Camera_and_Photo,39711,Unknown," ""Sigma Zoom Telephoto 70-300mm f/4-5.6 DG Macro Autofocus Lens for Nikon AF""@en AF - Fumfie.com""@en",No Description,$0.00,No Specs
62,0,17526046,Camera_and_Photo,1150583,Unknown," ""Outdoor HD PoE Day/Night Cloud Camera""@ro ""DCS-2310L Outdoor Camera | D-Link Romania""@ro","""
              The DCS-2310L HD PoE Outdoor Cloud Camera is built for outdoor use, with weatherproof housing that protects them from dust and rain. A megapixel image sensor gives you high-quality snapshots and video with resolutions of up to 720p HD. You can even get a closer look with ePTZ viewing, which lets you zoom in, zoom out, and pan across, so you can survey a large area easily.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@ro ",$0.00,No Specs
